ID,Transcription,duration,duration_bin
ID_XTTFIN,"And Belize says although it understands, the timing could have been better.",3.202,short
ID_YGMFRE,"National statistics for nineteen ninety nine registered sixty five murders, the largest annual figure ever recorded for the Bahamas.",7.142,medium_long
ID_UPHUWR,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.783,medium_short
ID_IATWMJ,"This commission paper is not an official proposal, not yet, but it seems intended to be the basis of proposals for a negotiating mandate sometime in the next few months.",9.303,long
ID_VNAYTH,Stanley Stocky John has apparently been ignoring ULP directives to boycott government functions.,5.483,medium_long
ID_SNWRUU,"At yesterday's meeting, Caribbean Ministers responsible for trade and development received two important protocols from the intergovernmental task forces, one on dispute settlement, the other on competition policy.",12.451,long
ID_VRFEAX,Today was the final day of campaigning before Sunday's run of elections in the Dominican Republic.,4.944,medium_short
ID_FEDKSN,"The UN could vote by next week to tighten sanctions on Haiti, and Caribbean hoteliers accuse British airways of hurting the region's tourism.",8.185,long
ID_CTNBIA,"That's the sound of punta, a unique blend of music created by the Creoles and Garifunas, who trace their ancestry back to Africa and are the predominant race.",9.445,long
ID_TYMQLU,A degree of barter will remain as before.,2.101,short
ID_UIPHVM,"And though many in the Caribbean community remain skeptical of the congressman's efforts, Dr. Basil Wilson, a Jamaican-born professor at New York City University, says he ought to be given a second chance.",12.271,long
ID_XPJYDU,"WINFA coordinator, Renric Rose, told me the growers in the islands have been hurt in the past by unsuccessful schemes and are taking a cautious approach to the matter of organic farming.",8.902,long
ID_BCKDNL,He told the BBC's Fiona McCormack that tonight's debate is also to celebrate the victory achieved for Caribbean bananas in the new European single market.,8.708,long
ID_FXQYWM,is something that worries Europe tremendously.,2.561,short
ID_VAHZZI,And my father was a sugar worker.,2.101,short
ID_OERQLM,"The crisis would get worse if we protest for longer periods, and life must go on.",6.144,medium_long
ID_KLPARE,"Mr. Sudama leaves open the possibility of the cabinet increasing the offer, but perhaps not at the level expected by the farmers.",6.982,medium_long
ID_ATAOUD,Montserrat's Chief Minister Ruben Mead and the Overseas Development Agency in Britain is sending its humanitarian advisor to Antigua to assist in the temporary resettlement of Montserratians.,11.607,long
ID_TEFEOB,Prominent journalist Ricky Singh believes regional governments will reject a suggestion that small Caribbean states should seek political accommodation with the United States.,8.607,long
ID_FJQGRS,The cruise ship company Royal Caribbean Cruises says an increase in the head tax on cruise ship passengers by St Lucia is not matched with improving facilities and services.,10.203,long
ID_WUFYZQ,Chief Minister Brandt claims excessive sums have been spent on a long overdue project and had earlier called for an investigation.,6.402,medium_long
ID_JPPULS,"The next step in this crosstalk is for President Jagdiel, who wanted no preconditions,",4.303,medium_short
ID_QYZCJL,"However, that timetable has now been put back.",2.461,short
ID_DINHBF,What kind of time frame would you expect for something like that to happen?,3.042,short
ID_YISUNS,Emma Joseph looks at the findings in this first of two reports.,2.864,short
ID_DHIISQ,There are about fifty miles an hour in rain over there.,2.382,short
ID_IKZVBN,"However, the Prime Minister says the matter will not be rested.",3.248,short
ID_WALIPN,The BBC's John de Blom reports that there's a sense of relief in Scotland over the U.S.,4.162,medium_short
ID_TOUNDU,Panama has voted in Mireya Moscoso in elections to decide who will lead the country for the first time without the presence of a huge U.S.,8.327,long
ID_RDUZAU,The opposition has taken strong objection to Mr. Robinson's candidacy.,3.581,medium_short
ID_YDZTYY,"The region joins Britain and the rest of the world in mourning the death of Diana, Princess of Wales.",5.162,medium_short
ID_GCAYIE,The bandits then overran a small police outpost.,2.681,short
ID_BAOIXB,The Caribbean Agricultural Research and Development Institute says it cannot confirm whether the pink mealybug is affecting Vincentian crops.,8.067,long
ID_UIUMQG,I'm Ken Richards and this is BBC Caribbean Report.,3.141,short
ID_AQGMWC,we are not going to participate to any government that is not the result of a consensus in Haiti.,6.61,medium_long
ID_ZHXLXU,"The fifty-nine-year-old Dr. Lafontas, with an undetermined number of supporters, seized the palace last night and forced interim president Pascal Trouillot to resign.",8.967,long
ID_BDRWBT,"From London, BBC Caribbean Report.",3.202,short
ID_MYERNG,And I fully support that movement and I hope to encourage it.,3.384,short
ID_NMTCAO,I'm Ken Richards and this is BBC Caribbean Report.,3.201,short
ID_RFOFPE,The motion claims that the Owens Offshore Bank had lent Mr. Campbell some two million EC dollars free of interest and without security.,7.684,long
ID_SEUGQG,"The events today may not have been directly related, but they are indirectly related.",4.602,medium_short
ID_CTGDNT,The situation is that they are waiting on a proposal from the ACP.,6.014,medium_long
ID_TYOSXV,"From London, BBC Caribbean Report.",3.121,short
ID_NYTTRO,Totally impossible because I will not go there.,2.183,short
ID_LGKLGV,"You will have four million, theoretically, four million voters equipped for the first time with photo identity cards.",6.144,medium_long
ID_MXBGHL,government expresses his fears for the Caribbean should Mexico join the U.S.,5.082,medium_short
ID_ABFLGX,But I see it being averted for at least another month or so.,3.901,medium_short
ID_VLQNLW,"These people were holding a press meeting, and these people just come in the middle and begin kind of insulting them, kind of get perceived as a provocation.",8.542,long
ID_PNAWYS,It wasn't really a good start.,2.541,short
ID_TSKLMS,"However, now that the war is on in the Gulf, Caribbean tourism could be in for an unexpected boost.",5.524,medium_long
ID_GTQDCF,A key suspect in Haiti's coup plot escapes and Jamaica police investigate two plane crashes.,6.048,medium_long
ID_LENWNR,The coalition government of Prime Minister Miguel Purie has cut jobs and expenditure by a third to slash its heavy debt.,6.544,medium_long
ID_KVHFRA,Mr Gummer was speaking in Parliament last night during a debate on the future of the Caribbean's banana industry.,5.5,medium_long
ID_SMTVCO,Montserrat's chief minister says a loud no to decriminalising homosexuality.,4.425,medium_short
ID_BHASGJ,"Victor Coffey, the organization's executive director, says while the question of aid is within the mandate of donor countries, trade sanctions would be unacceptable.",9.303,long
ID_SSOQJL,"It's a short, dry statement saying simply that a move takes effect from Saturday and it affects travel agents in South America and the Caribbean.",7.225,medium_long
ID_CXLJTH,Some of their material were confiscated at the time of the arrest.,3.02,short
ID_KXUCJM,"I have decided that it is in the best interest of this beloved land of ours that the Parliament of Grenada, Karaku, and Peetimotnik should be dissolved.",11.7,long
ID_IUNEGU,"The Bahamas and the Cayman Islands are off the blacklist, but hopes of a similar result in Roseau, Kingstown and Bastyr have been dashed by the Paris-based Financial Action Task Force on money laundering.",11.099,long
ID_RWJIHS,All these things are possibilities.,2.201,short
ID_YXZAYF,"NFA President Patrick Ernest notes that Mr. Douglas' predecessor, Edison James, was a supporter of Wibdeco.",7.262,medium_long
ID_VBUWNQ,"From London, BBC Caribbean Report.",3.182,short
ID_GYEZBN,"The European Union's External Relations Commissioner, Sir Leon Britton, says the dispute between the EU and the United States about European banana imports has not been resolved.",10.346,long
ID_RIBZVS,Journalist John Griot joins us now live from St.,2.781,short
ID_FTCVCI,Today I telephoned Prime Minister Jones and asked him about predictions of a low voter turnout on election day.,6.062,medium_long
ID_NLFTPL,provided in this bill would not be too long.,2.342,short
ID_WDJFQG,"So it's a situation that can deteriorate because people get more exacerbated, more frustrated.",9.044,long
ID_OXLPYL,"In Martinique, the five-week-long blockade of the port at Fort-de-France has ended.",4.783,medium_short
ID_SCMXFT,"many of them in office uniforms, this morning defied the authorities and filled the national monument called the Square of the Revolution, where the funeral was held.",8.925,long
ID_OCWEBH,"Lucia, Wynoth of Barbados, and Bastio Panday of Trinidad and Tobago.",4.584,medium_short
ID_YNXIFK,"The Archbishop of the West Indies, Drexel Gomez, says the election by the American Episcopal Church of its first openly gay bishop poses a grave threat to the survival of the Anglican Communion.",11.069,long
ID_ABTEDU,"First through the Democratic Action Congress and then the NAR, Mr. Robinson ruled, and when he wasn't there, as in the last four years, those who ruled Tobago had to have his stamp of approval.",11.607,long
ID_FBMFHU,"In a statement issued shortly after the vote in Geneva was announced, the Cuban government said it had won a moral victory.",4.904,medium_short
ID_WFKCGI,One of the workers' spokespersons has expressed optimism that the ideas will receive a fair hearing.,5.041,medium_short
ID_YHSHCC,Jamaica's High Commissioner to London warns British authorities against wanting visas for all Jamaican visitors.,5.563,medium_long
ID_NSHMFN,"If the money is not paid and the farmers do not cut their canes, it would be impossible for Karuni to achieve its target of one hundred and twenty thousand tons of sugar for this year.",9.585,long
ID_SHUZVU,"And when I saw it, it took me some time to believe that Mandela was out.",5.144,medium_short
ID_CBDUQY,"General Fabian Escalante, the former chief of Cuban intelligence, clashed with all previous theories on the assassination of President Kennedy by asserting that a team of five hitmen fired four or five shots to kill the U.S.",13.373,long
ID_WAHQXS,"The Barbados Prime Minister, Erskine Sandiford, is currently on a visit to Britain as a guest of the Foreign and Commonwealth Office.",6.443,medium_long
ID_BEGJXW,"The Bermuda meeting is taking place against the background of a review by the British government of its policy towards its remaining colonies, which it calls for now dependent territories.",9.026,long
ID_VNNASH,"Lucia's Director of Tourism, Alan Chaznay.",2.361,short
ID_MZVJUM,"But the opposition parties have been pointing fingers at the UWP, suggesting that the Rosso Central issue, the UWP, is behind it.",7.022,medium_long
ID_FURNGI,But the Bahamian leader was less than forthcoming on the issue of whether CARICOM as a whole would back an American military strike.,6.044,medium_long
ID_LXWYHD,"In Antigua, a coalition of angry citizens are threatening to sue the government for failing to pay millions of dollars to the country's national health insurance program, which is now the subject of a commission of inquiry.",12.845,long
ID_BLAPAG,And Sir Sridhar Ramphal and the West Indian Commission run into some fiery criticism in St Lucia.,5.726,medium_long
ID_HWPGKG,I'm Emma Joseph and this is BBC Caribbean Report.,2.802,short
ID_JWUPWY,"It's possible that one might see a debate in the United Nations about widening the economic embargo against Haiti, which is currently",9.704,long
ID_ZJFKXN,They spoke about the role as a corporate citizen,2.741,short
ID_ZPBDSM,I'm Ken Richards and this is BBC Caribbean Report.,2.943,short
ID_BQXWQD,"Meanwhile, the storm has been bringing torrential rain and high winds to the Florida Keys.",4.386,medium_short
ID_LSGKPU,maintains that EU countries are unfairly favoring banana exporters in Africa and the Caribbean.,5.328,medium_long
ID_SGUCRH,CDB President Sir Neville Nicholls says this was reflected in implemented defensive fiscal policies.,5.342,medium_long
ID_CRFQFJ,We haven't got any electricity up to now.,2.222,short
ID_RSBMGP,Coast Guard says there's still hope of finding more people alive.,3.201,short
ID_MAIPXK,"Meanwhile, there are signs that the Governing People's Progressive Party, the PPP, is preparing to make some compromises on the present situation.",7.045,medium_long
ID_RUNFQB,"For example, in Jamaica, some thirty apparel factories have relocated, many of them going to Mexico because of the uneven playing field in terms of access to the U.S.",13.15,long
ID_IYCERZ,Tom Gibb is monitoring the daily protests.,2.162,short
ID_AXUOCK,"Vincent and the Grenadines, Nicholas Prathwaite of Grenada, Sir Lyndon Pinling of the Bahamas, and St.",5.966,medium_long
ID_NKFHHD,"Yesterday, without calling names, Prime Minister Pandey said there was a Judas in his administration, placing the entire ship in peril.",7.043,medium_long
ID_NTGAPZ,Then the families collapsed in tears as pictures of their martyrs were laid alongside a mantle containing the names of ten thousand Cubans whom exiles claim have died opposing Fidel Castro.,10.264,long
ID_HILHKX,There are just hours to go before the polls open for presidential elections in the Dominican Republic.,5.363,medium_long
ID_NSHEPC,I'm Oren Gordon and this is BBC Caribbean Report.,2.361,short
ID_IJTVAN,dollars of International Development Bank money to cope with the emergency.,3.963,medium_short
ID_CKMRQT,I telephone Mr Longrigg to get a clearer picture of the cleanup and aid operations.,4.523,medium_short
ID_VXSQTO,"We've developed a lot of information, not on just this organization, but on other organizations.",3.803,medium_short
ID_VCTTKX,"Officials now believe it's unlikely she will join other regional leaders for the annual summit, which opens in Trinidad on Sunday.",6.963,medium_long
ID_JQQKEU,"My cousin, my sister, my brother, I have hit somebody.",7.302,medium_long
ID_VVOMVI,"Diversification really becomes not an option, but really an inevitable type of thing.",6.123,medium_long
ID_MHWZHZ,"I'm Mike Jarvis, and this is BBC Caribbean Report.",2.823,short
ID_WJVVBY,"But it's not the first time that government has made the threat to bring in foreign doctors, including doctors from Cuba.",5.904,medium_long
ID_JZHMUD,"Against the dollar, the pound gained eighty five points to close at one dollar seventy point three five.",4.784,medium_short
ID_MEREKU,And over six hundred thousand people take to the streets for the last day of the Notting Hill Carnival.,5.585,medium_long
ID_RJVMSQ,A statement from the Guyana Telephone and Telegraph Company says since the start of the year AT&T has not been allowing calls into Guyana because the local company refused to lower its international rates.,11.285,long
ID_DJUNFG,within a time frame that is a reasonable time frame.,2.381,short
ID_VPWLDK,and Jamaica broke down last December over the question of permission for the U.S.,4.262,medium_short
ID_LSFJSU,"In fact, American airlines have been paid millions of dollars by Antigua, St.",4.221,medium_short
ID_SJNAAV,"That is at the point of, I suppose, discussing the idea.",4.023,medium_short
ID_VTASJS,"The just-concluded general elections in the British Virgin Islands went smoothly, apart from reports of some very long queues.",6.883,medium_long
ID_BPODFA,ABC television's primetime news program has also broadcast a dramatic expose using a hidden camera and showing Haitian children being threatened by armed security guards for cutting cane too slowly.,11.546,long
ID_PTGVTY,"Shortly before coming on air, I spoke with journalist Michael Norton in Port-au-Prince and asked him what the situation was like.",6.336,medium_long
ID_BJBFBZ,The charges are based on his alleged attempts to prevent a plane carrying General Musharraf from landing in Pakistan just before the general launched his coup.,7.405,medium_long
ID_BSADMT,"It is alleged that the firearms were illegally shipped out of the United States and were used in the coup attempt of July, in Trinidad and Tobago.",8.135,long
ID_KAGIZA,Guadeloupe's Iron Lady begins an outspoken term in the new French cabinet.,4.521,medium_short
ID_MNVIDV,"Dominica's Prime Minister, Dame Eugenia Charles, is worried that Europe may be wavering on its commitment to the banana protocol.",6.924,medium_long
ID_URDTHC,"The fact of the matter is that there is cane in the ground and a lot of time to make this additional, I'm only talking now about about thirty-three, thirty-four thousand tons of sugar, remember.",11.11,long
ID_UMBZBF,"We got somewhere, but a lot of the routes that Air Jamaica fly, BWIA also fly that, so there's not a lot to be gained in that regard.",7.943,long
ID_COARME,"They have to dismantle their structure, dismantle their organization, and so on.",7.186,medium_long
ID_MJVKMA,"I am sorry that, you know, well, the people of Grenada voted so that",4.642,medium_short
ID_MJMZLZ,"However, INS has a legal obligation to review parole requests of all detainees in their care, regardless of nationality, fully and fairly.",9.988,long
ID_UWEOBT,And what are the implications of the positive drug tests for Christie and Sotomayor?,4.981,medium_short
ID_NFFQDG,Haiti's opposition dissatisfied but willing to continue with talks to resolve that country's political crisis.,5.502,medium_long
ID_AEAPKW,"that the preparatory committee would complete its work in a time that would enable us, before the next six months have transpired, to be able to sign the treaty",21.771,long
ID_FNKTXO,Barbadian leader threatens retaliation over Trinidad's refusal to renew journalists' work permit.,5.841,medium_long
ID_KIQMMI,That matter is to be determined by a coroner's inquest which was promised nearly a month ago.,4.765,medium_short
ID_ODZQTA,And a general strike shuts down Haiti as people protest the return of two of the country's most feared men.,6.382,medium_long
ID_TYXQAP,I'm Ken Richards and this is BBC Caribbean Report.,3.122,short
ID_KYTTPZ,And the West Indies Cricket Board's point man says the two thousand and seven World Cup is safe.,4.443,medium_short
ID_XZBAZJ,This particular incident is one in a lifetime.,5.124,medium_short
ID_WGZZMZ,"It sounds like a mess, but is it business as usual or has tourism been seriously affected there?",4.984,medium_short
ID_CFESSS,commercial radio broadcasts right up to the Canadian border.,3.562,medium_short
ID_UCULDP,"If the Speed Wing recommendations are followed, as many as two hundred jobs could be cut.",4.322,medium_short
ID_JULMYI,He said he hoped the event would mark the beginning of an ongoing process of genuine consultations to bring civil society fully into the community development process.,10.951,long
ID_OSYNOI,"In September last year, the World Trade Organization ruled that the EU system of preferences for the African, Caribbean and Pacific group was discriminatory.",8.463,long
ID_DNJDZL,"From London, BBC Caribbean Report.",3.122,short
ID_QFNEOK,Management has reported losses of more than ten million U.S.,3.002,short
ID_JEDMOR,"Big Eater is scribbled on walls across the country, and that means people who turn their backs on the people.",6.061,medium_long
ID_PMGIOP,I'm Ken Richards and this is BBC Caribbean Report.,3.322,short
ID_XOXBGJ,"any of the options is not very, very attractive.",6.804,medium_long
ID_ZMBSDY,I think the thing for the People's National Congress to do is to resign.,3.522,medium_short
ID_YGVZBT,"For his supporters, Prime Minister Pandey's approach is bang on target.",4.022,medium_short
ID_LOWVXE,"In fact, we're going to church this weekend with him to worship and to pray that the outcome will be in his favor.",6.324,medium_long
ID_POTYRP,"Until now, Jamaicans only needed a plane ticket and a valid passport to enter Britain for up to six months.",5.645,medium_long
ID_MOHBLD,"From London, BBC Caribbean Report.",3.202,short
ID_UUCWYP,had narrowly avoided becoming an international laughingstock.,3.783,medium_short
ID_JPQNFE,"In early two thousand and one, rich nations threatening sanctions against the badly regulated offshore banking industries dialogued with commonwealth countries determined to protect those industries.",9.93,long
ID_GYAMDU,"From London, BBC Caribbean Report.",3.121,short
ID_OWUCQS,Mr. Hoyt's comments come after President Barra Jagdeo paid a weekend visit to Burbese.,4.281,medium_short
ID_TVBZWK,The people that have been named are all militants and are capable of doing those changes that is crucial to the development of Haiti.,9.145,long
ID_OXSWED,"That, in essence, is a view shared by the Chief Executive of the Caribbean Association of Industry and Commerce, Pat Thompson, and the Executive Director of the London-based West India Committee, David Jessop.",11.543,long
ID_YXFUZU,But the point is that the imports or the exports from Guyana to those countries come from way out in the deep Atlantic.,6.884,medium_long
ID_TVVQMP,"But aren't you worried, though, that even though it was the United Nations that gave the go-ahead, and indeed the war was supposed to be fought under the umbrella of the United Nations, that in truth and in fact it is a war that is being fought by the United States and Britain, and to a much lesser extent its allies, and no sign of the United Nations at all?",17.437,long
ID_LBBVQI,"On the London metal exchange, three months aluminium closed at one thousand five hundred and ninety four point five dollars.",6.713,medium_long
ID_EBHESS,"In Monday's election, his United Workers Party could only win nine of the twenty-one seats.",4.723,medium_short
ID_HGWGHG,"The chairman of Caricon, Dr Kennedy Simmons, defends the leader's record in the face of mounting criticism.",5.925,medium_long
ID_VVUIZL,"But when we last spoke with you, you were suggesting that after the necessary consultations, the president should have, in fact, revoked the appointments as requested by the prime minister.",9.363,long
ID_UCWLPM,I'm Moira Thomas and this is BBC Caribbean Report.,3.422,short
ID_IDENFF,Welcome to a special edition of our programme focusing on Belize.,3.542,medium_short
ID_PXIKDQ,business exporters infringes the rules of free trade.,3.121,short
ID_TVBVXS,"But in order for that to happen, it will have to think, organise itself and act differently.",4.903,medium_short
ID_KVMVJA,"Dominica is about thirty three million dollars, Eastern Caribbean.",3.262,short
ID_UHRSWL,"the opposition Social Democrat Party, the party of Peña Gomez, which is expected now to win the election by a landslide margin.",10.893,long
ID_TFKPNM,So we try to keep people abreast of information so that they can make contingency plans.,4.623,medium_short
ID_UNBFHY,Vincent make a strong case for revisiting the issue of the role of the opposition in the Caribbean.,4.823,medium_short
ID_GUPRWR,Many people fear the powers that be want elections to be.,4.022,medium_short
ID_JVJTXF,And Barbados and Trinidad prepare for their cricketing showdown.,3.402,short
ID_VLCJNZ,France recognizes and has adopted our music as being part of their own heritage.,6.082,medium_long
ID_LBMLYY,"Moreover, only the British Council's intervention stopped another man from being hanged two days ago.",5.024,medium_short
ID_AOMYAQ,"And so, Guyana, by signing this investment and promotion treaty with Cuba, is, by that very act, contributing to CARICOM's desire to",15.968,long
ID_PIFFKA,Merlin Otte tests positive for a banned steroid.,3.123,short
ID_OURHHW,Salem residents staying put in defence of a request to evacuate Montserrat's danger zone as the authorities grapple with the housing problem.,7.245,medium_long
ID_RTUBRC,But does that mean that Liat workers are going to get their January salaries on time?,3.925,medium_short
ID_FCIGUV,"While there, he's expected to discuss Trinidad and Tobago's application for NAFTA membership with Prime Minister Patrick Manning.",7.325,medium_long
ID_WGSBRX,"He said his party's performance in the election, given what he says is the six-year unrelenting attack on his government by forces and society, including the media, was simply miraculous.",10.527,long
ID_BLLEOV,He brought a lot of,2.182,short
ID_HWKNMJ,The man who survived the shooting by one of the hanged Bahamian convicts speaks out.,4.624,medium_short
ID_ASPKOQ,The thing is that it's either there or it isn't.,3.763,medium_short
ID_RTNYTL,I am Keith Stonegraves and this is BBC Caribbean Report.,3.042,short
ID_NVXGRK,"At a press conference this afternoon, the General Secretary of the TUC commented on the meeting.",5.043,medium_short
ID_QLETSI,There was nothing of national great importance except a cheap political trick to discredit Mr. Rosie Douglas and the Dominican Labour Party.,7.323,medium_long
ID_ZKHGGO,The Vincentian government gives in to the demands of protesting prisoners and deadlock is reported in talks for a new trade and aid treaty between Europe and the ACP.,9.325,long
ID_POWPXC,"Ted, as the presidential secretary at Dr. Roger Luncheon, is due to hold a press conference later this evening to explain the government's position on the protests.",7.307,medium_long
ID_BPLIXM,Some people have not been allowed to exercise their franchise.,3.501,medium_short
ID_IUHNSG,"So it's really a mixture, jubilation amongst the Australians, somewhat of a depressive state among West Indians.",6.583,medium_long
ID_WHFIYG,because the company law or the bylaws governing SLBC says that notices have to be served not less than seven days.,10.788,long
ID_IWVJUT,"With OCS countries owing their secretariat an estimated forty-five million dollars, leaders in the sub-region are being urged to show greater commitment to regional integration by paying up.",9.767,long
ID_ZHEVPW,"From London, BBC Caribbean Report.",3.202,short
ID_FOLAPL,"I'm Ben Mead, and this is BBC Caribbean Report.",3.083,short
ID_HWYNIY,Lucia's deputy prime minister says a visit to the state prison left him in tears.,4.262,medium_short
ID_YINDGY,One resignation from the Anguilla cabinet and another expected.,3.783,medium_short
ID_IUJBOC,I'm Oren Gordon and this is BBC Caribbean Report.,2.701,short
ID_QDTQJI,"In our own country, for example, the Prime Minister says he's against the death penalty, but won't exercise the moral leadership to abolish the penalty.",9.289,long
ID_FNNBDI,News of this came today when I spoke to Mr. Sam Ramsami of the South African Non-Racial Olympic Committee.,5.946,medium_long
ID_UGEGAP,"that are coming especially from the church, suggesting that if Guyana takes the lead in the Caribbean in a commendable move to extend the classes of persons who will not be subject to discrimination, that the sky will tumble down.",12.324,long
ID_UTDWHX,"Lucette-Michaud Chauvery, from Guadeloupe, has been appointed a junior minister in the new French government.",6.128,medium_long
ID_FRUNWU,"comprises those who handle public money, and they, as the Constitution stipulates, must render account, must give an account to the Parliament.",7.325,medium_long
ID_NFWIPX,"At that news conference, the members of the media were in fact shown copies of the addendum to the voters' list which had to be printed for those persons left off.",8.564,long
ID_LCHGZP,to avoid the crisis that the travel agencies in the region would experience.,4.584,medium_short
ID_KHINMB,But she asked the main political parties to reach agreement on who governs until March when elections are due.,6.027,medium_long
ID_XISJVE,UNCTAD seeks to promote development of poor countries through trade.,3.302,short
ID_POXWGV,"His outspoken, some say abrasive, style is not to the liking of the Foreign and Commonwealth Office.",4.702,medium_short
ID_NRJJOV,We are hoping to influence them and through them UNCTAD and its plans.,4.101,medium_short
ID_AFELDY,"Ahead of talks later this week, developing countries are hoping that some of their trade concerns will be addressed at a forum in Bangkok.",7.402,medium_long
ID_NZMVXP,Structural adjustment causes biggest job cuts in Jamaican history.,3.743,medium_short
ID_RFQUPS,"A shock and disbelief in Jamaica, consternation in Seville at the World Athletics Championships and talk of little else in the sporting world.",7.863,long
ID_ROGPMV,So we will be discussing more concrete ways to communicate our concerns.,5.805,medium_long
ID_ADFVSR,The chief minister is known to oppose controversial reserve powers of governors of Britain's dependent territories in the Caribbean.,5.905,medium_long
ID_MKYKYZ,"So anybody traveling with JMC, book your tickets now because come June there are going to be no flights.",5.883,medium_long
ID_MZYRUI,Dr. Mitchell has been involved in a long-running feud with Prime Minister Blaze over his leadership of Grenada.,5.644,medium_long
ID_GXFDRP,earlier i spoke to professor bert thomas director of caribbean studies at city university in new york he told me that given the guyana experience karika must act now to avoid a repeat in port-au-prince by providing solid leadership there's no question but again one has to be very careful that they are very strong personalities in haiti aristide prevailed etc and so many other groups so therefore even though,26.882,long
ID_RVLJMR,The opposition parties are having to play catch-up.,2.402,short
ID_LLFCWH,"The client ought to be afforded a fair hearing, which means that defense lawyers should be present at the determination of the classification.",10.727,long
ID_GSVQZJ,"As a result, they demanded that Bollas' contract be revoked and that workers' salaries be brought up to date.",5.841,medium_long
ID_IZXMVR,"The Commonwealth Secretary General, Chief Anyoko, was a special guest at the conference.",4.424,medium_short
ID_TLDMLA,"When he visited the studios of the Caribbean service earlier today, I asked him if he was satisfied with the speed with which British government aid has been getting through.",8.051,long
ID_XIDYJL,"The cruise line industry tells the Caribbean, don't despair.",3.002,short
ID_PJYOJA,This conference is really taking place at a time when the serious economic and political configuration are changing the face of our economies in the region.,10.036,long
ID_RNYTVF,Dr. Simmons lost his to Labour candidate Dwyer Astafan.,3.363,short
ID_SDNOVE,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.722,medium_short
ID_MTFVNW,"From London, BBC Caribbean Report.",3.162,short
ID_KMUMVP,We are not very concerned about those charges because they are not true.,3.401,short
ID_LZGOOI,"From London, BBC Caribbean Report.",3.282,short
ID_SFIYDB,And lawyers for the Grenadian church minister found guilty of murder say they plan to appeal.,4.061,medium_short
ID_SVVPRD,The organizers hope it will lead to more fairness and stability in the world banana market.,4.322,medium_short
ID_XZSOAZ,"In Brussels, though, the conference is being seen as a vital step in negotiations for a new banana protocol.",6.383,medium_long
ID_VLNPNE,"The farmers say in the interest of producing the crop which could make or break the sugar industry, they will remain silent for the moment on their claims to an outstanding fifteen million dollar bonus from nineteen ninety nine.",12.387,long
ID_LFGUOW,So you can draw your own conclusions from that.,2.623,short
ID_KLPBTP,We'll try to find a way to manage our differences.,2.081,short
ID_JSZENZ,"But first, the BBC's Peter Gruster explains why Mr Rossello finds himself in a tight spot.",5.102,medium_short
ID_KFBOSD,And Richie Richardson of Antigua is a new West Indies captain.,2.903,short
ID_ZHRKKD,I don't know that there's any clear favourite now.,2.362,short
ID_CWBSTR,I am Keith Stonegraves and this is BBC Caribbean Report.,2.746,short
ID_ULFDFP,"The president has assured us that he will seriously consider this proposal if he receives a letter from the opposition, the Patriotic Coalition for Democracy, by Friday, April twelfth.",13.31,long
ID_JXUSSU,"What about damage to crops, tobacco and possibly sugarcane?",4.002,medium_short
ID_DPVXUQ,"When people go out on strike in Haiti, in fact, they go out on a hunger strike, they have to be firmly convinced of the legitimacy of the demands.",8.905,long
ID_IRIJCR,"From London, BBC Caribbean Report.",3.203,short
ID_JQJWUE,So far we have been able to keep the airline flying and at the same time get a commitment that the workers will be paid.,6.222,medium_long
ID_FPSQBO,"We are at least hopeful that we can have the elections on the nineteenth of March, of course.",4.684,medium_short
ID_DQTBUT,That rumor was further fueled by news of a picket demonstration outside Mr. Marshall's office today.,5.342,medium_long
ID_WZPTSU,I heard people running in the hallways,2.062,short
ID_YGFPYW,but in doing so we want to ensure that the benefits are distributed to all of the members of society.,5.825,medium_long
ID_SRMMMB,The issue of human rights was a major focus of Canadian media coverage of Mr. Kretien's visit to Cuba.,5.308,medium_long
ID_NRMVKD,"From London, BBC Caribbean Report.",3.141,short
ID_AUWMNB,"Antigua, Barbados, St Kitts Nevis and Grenada have been phased out along with programs in Belize.",5.405,medium_long
ID_SGJTAX,"And, you know, it is strange because the suggestion that the prime minister was no longer capable of controlling the party came up even before the last election.",12.264,long
ID_VYSQGK,"Well, we can go live to the Vincentian capital, Kingstown, and join our correspondent, Mike Finlay.",7.062,medium_long
ID_NVLRBB,"So essentially if the inflation rate last year was I think around seven percent, you'll settle for that, not three percent?",5.863,medium_long
ID_JCKSFX,The head of the Caribbean Development Bank tells the OECD to stop picking on regional offshore centres.,6.344,medium_long
ID_YNMEEE,"And with Trinidad and Tobago being an important market for CARICOM goods, Pantin analyzes that there are going to be difficulties for CARICOM countries getting goods into this market dominated by cheaper external goods.",12.306,long
ID_RVEQCN,"Jamaica's Prime Minister, Michael Manley, has invited CARICOM leaders to visit Kingston next week Wednesday, that's the twenty-fourth of July, to meet with the President of South Africa's ANC, Mr Nelson Mandela.",12.207,long
ID_ZOTQBM,"Jamaica is criticised for abusing the rights of child prisoners, and another murder convict in Trinidad is to hang.",6.846,medium_long
ID_MZPJJA,We have to sit down face to face to discuss these issues.,3.123,short
ID_KUWTMP,On the one hand is the US which grows no bananas threatening massive punitive sanctions to the value of one billion US dollars against the European Union over its arrangement for importing the fruit from some Caribbean islands where the earnings are the lifeblood of many families.,16.133,long
ID_OZNVMO,The Dominican people had the Freedom Party in office for fifteen years.,4.241,medium_short
