ID,Transcription
ID_VBUWNQ,"From London, BBC Caribbean Report."
ID_GYEZBN,"The European Union's External Relations Commissioner, Sir Leon Britton, says the dispute between the EU and the United States about European banana imports has not been resolved."
ID_RIBZVS,Journalist John Griot joins us now live from St.
ID_FTCVCI,Today I telephoned Prime Minister Jones and asked him about predictions of a low voter turnout on election day.
ID_NLFTPL,provided in this bill would not be too long.
ID_WDJFQG,"So it's a situation that can deteriorate because people get more exacerbated, more frustrated."
ID_OXLPYL,"In Martinique, the five-week-long blockade of the port at Fort-de-France has ended."
ID_SCMXFT,"many of them in office uniforms, this morning defied the authorities and filled the national monument called the Square of the Revolution, where the funeral was held."
ID_OCWEBH,"Lucia, Wynoth of Barbados, and Bastio Panday of Trinidad and Tobago."
ID_YNXIFK,"The Archbishop of the West Indies, Drexel Gomez, says the election by the American Episcopal Church of its first openly gay bishop poses a grave threat to the survival of the Anglican Communion."
ID_ABTEDU,"First through the Democratic Action Congress and then the NAR, Mr. Robinson ruled, and when he wasn't there, as in the last four years, those who ruled Tobago had to have his stamp of approval."
ID_FBMFHU,"In a statement issued shortly after the vote in Geneva was announced, the Cuban government said it had won a moral victory."
ID_WFKCGI,One of the workers' spokespersons has expressed optimism that the ideas will receive a fair hearing.
ID_YHSHCC,Jamaica's High Commissioner to London warns British authorities against wanting visas for all Jamaican visitors.
ID_NSHMFN,"If the money is not paid and the farmers do not cut their canes, it would be impossible for Karuni to achieve its target of one hundred and twenty thousand tons of sugar for this year."
ID_SHUZVU,"And when I saw it, it took me some time to believe that Mandela was out."
ID_CBDUQY,"General Fabian Escalante, the former chief of Cuban intelligence, clashed with all previous theories on the assassination of President Kennedy by asserting that a team of five hitmen fired four or five shots to kill the U.S."
ID_WAHQXS,"The Barbados Prime Minister, Erskine Sandiford, is currently on a visit to Britain as a guest of the Foreign and Commonwealth Office."
ID_BEGJXW,"The Bermuda meeting is taking place against the background of a review by the British government of its policy towards its remaining colonies, which it calls for now dependent territories."
ID_VNNASH,"Lucia's Director of Tourism, Alan Chaznay."
ID_MZVJUM,"But the opposition parties have been pointing fingers at the UWP, suggesting that the Rosso Central issue, the UWP, is behind it."
ID_FURNGI,But the Bahamian leader was less than forthcoming on the issue of whether CARICOM as a whole would back an American military strike.
ID_LXWYHD,"In Antigua, a coalition of angry citizens are threatening to sue the government for failing to pay millions of dollars to the country's national health insurance program, which is now the subject of a commission of inquiry."
ID_BLAPAG,And Sir Sridhar Ramphal and the West Indian Commission run into some fiery criticism in St Lucia.
ID_HWPGKG,I'm Emma Joseph and this is BBC Caribbean Report.
ID_JWUPWY,"It's possible that one might see a debate in the United Nations about widening the economic embargo against Haiti, which is currently"
ID_ZJFKXN,They spoke about the role as a corporate citizen
ID_ZPBDSM,I'm Ken Richards and this is BBC Caribbean Report.
ID_BQXWQD,"Meanwhile, the storm has been bringing torrential rain and high winds to the Florida Keys."
ID_LSGKPU,maintains that EU countries are unfairly favoring banana exporters in Africa and the Caribbean.
ID_SGUCRH,CDB President Sir Neville Nicholls says this was reflected in implemented defensive fiscal policies.
ID_CRFQFJ,We haven't got any electricity up to now.
ID_RSBMGP,Coast Guard says there's still hope of finding more people alive.
ID_MAIPXK,"Meanwhile, there are signs that the Governing People's Progressive Party, the PPP, is preparing to make some compromises on the present situation."
ID_RUNFQB,"For example, in Jamaica, some thirty apparel factories have relocated, many of them going to Mexico because of the uneven playing field in terms of access to the U.S."
ID_IYCERZ,Tom Gibb is monitoring the daily protests.
ID_AXUOCK,"Vincent and the Grenadines, Nicholas Prathwaite of Grenada, Sir Lyndon Pinling of the Bahamas, and St."
ID_NKFHHD,"Yesterday, without calling names, Prime Minister Pandey said there was a Judas in his administration, placing the entire ship in peril."
ID_NTGAPZ,Then the families collapsed in tears as pictures of their martyrs were laid alongside a mantle containing the names of ten thousand Cubans whom exiles claim have died opposing Fidel Castro.
ID_HILHKX,There are just hours to go before the polls open for presidential elections in the Dominican Republic.
ID_NSHEPC,I'm Oren Gordon and this is BBC Caribbean Report.
ID_IJTVAN,dollars of International Development Bank money to cope with the emergency.
ID_CKMRQT,I telephone Mr Longrigg to get a clearer picture of the cleanup and aid operations.
ID_VXSQTO,"We've developed a lot of information, not on just this organization, but on other organizations."
ID_VCTTKX,"Officials now believe it's unlikely she will join other regional leaders for the annual summit, which opens in Trinidad on Sunday."
ID_JQQKEU,"My cousin, my sister, my brother, I have hit somebody."
ID_VVOMVI,"Diversification really becomes not an option, but really an inevitable type of thing."
ID_MHWZHZ,"I'm Mike Jarvis, and this is BBC Caribbean Report."
ID_WJVVBY,"But it's not the first time that government has made the threat to bring in foreign doctors, including doctors from Cuba."
ID_JZHMUD,"Against the dollar, the pound gained eighty five points to close at one dollar seventy point three five."
ID_MEREKU,And over six hundred thousand people take to the streets for the last day of the Notting Hill Carnival.
ID_RJVMSQ,A statement from the Guyana Telephone and Telegraph Company says since the start of the year AT&T has not been allowing calls into Guyana because the local company refused to lower its international rates.
ID_DJUNFG,within a time frame that is a reasonable time frame.
ID_VPWLDK,and Jamaica broke down last December over the question of permission for the U.S.
ID_LSFJSU,"In fact, American airlines have been paid millions of dollars by Antigua, St."
ID_SJNAAV,"That is at the point of, I suppose, discussing the idea."
ID_VTASJS,"The just-concluded general elections in the British Virgin Islands went smoothly, apart from reports of some very long queues."
ID_BPODFA,ABC television's primetime news program has also broadcast a dramatic expose using a hidden camera and showing Haitian children being threatened by armed security guards for cutting cane too slowly.
ID_PTGVTY,"Shortly before coming on air, I spoke with journalist Michael Norton in Port-au-Prince and asked him what the situation was like."
ID_BJBFBZ,The charges are based on his alleged attempts to prevent a plane carrying General Musharraf from landing in Pakistan just before the general launched his coup.
ID_BSADMT,"It is alleged that the firearms were illegally shipped out of the United States and were used in the coup attempt of July, in Trinidad and Tobago."
ID_KAGIZA,Guadeloupe's Iron Lady begins an outspoken term in the new French cabinet.
ID_MNVIDV,"Dominica's Prime Minister, Dame Eugenia Charles, is worried that Europe may be wavering on its commitment to the banana protocol."
ID_URDTHC,"The fact of the matter is that there is cane in the ground and a lot of time to make this additional, I'm only talking now about about thirty-three, thirty-four thousand tons of sugar, remember."
ID_UMBZBF,"We got somewhere, but a lot of the routes that Air Jamaica fly, BWIA also fly that, so there's not a lot to be gained in that regard."
ID_COARME,"They have to dismantle their structure, dismantle their organization, and so on."
ID_MJVKMA,"I am sorry that, you know, well, the people of Grenada voted so that"
ID_MJMZLZ,"However, INS has a legal obligation to review parole requests of all detainees in their care, regardless of nationality, fully and fairly."
ID_UWEOBT,And what are the implications of the positive drug tests for Christie and Sotomayor?
ID_NFFQDG,Haiti's opposition dissatisfied but willing to continue with talks to resolve that country's political crisis.
ID_AEAPKW,"that the preparatory committee would complete its work in a time that would enable us, before the next six months have transpired, to be able to sign the treaty"
ID_FNKTXO,Barbadian leader threatens retaliation over Trinidad's refusal to renew journalists' work permit.
ID_KIQMMI,That matter is to be determined by a coroner's inquest which was promised nearly a month ago.
ID_ODZQTA,And a general strike shuts down Haiti as people protest the return of two of the country's most feared men.
ID_TYXQAP,I'm Ken Richards and this is BBC Caribbean Report.
ID_KYTTPZ,And the West Indies Cricket Board's point man says the two thousand and seven World Cup is safe.
ID_XZBAZJ,This particular incident is one in a lifetime.
ID_WGZZMZ,"It sounds like a mess, but is it business as usual or has tourism been seriously affected there?"
ID_CFESSS,commercial radio broadcasts right up to the Canadian border.
ID_UCULDP,"If the Speed Wing recommendations are followed, as many as two hundred jobs could be cut."
ID_JULMYI,He said he hoped the event would mark the beginning of an ongoing process of genuine consultations to bring civil society fully into the community development process.
ID_OSYNOI,"In September last year, the World Trade Organization ruled that the EU system of preferences for the African, Caribbean and Pacific group was discriminatory."
ID_DNJDZL,"From London, BBC Caribbean Report."
ID_QFNEOK,Management has reported losses of more than ten million U.S.
ID_JEDMOR,"Big Eater is scribbled on walls across the country, and that means people who turn their backs on the people."
ID_PMGIOP,I'm Ken Richards and this is BBC Caribbean Report.
ID_XOXBGJ,"any of the options is not very, very attractive."
ID_ZMBSDY,I think the thing for the People's National Congress to do is to resign.
ID_YGVZBT,"For his supporters, Prime Minister Pandey's approach is bang on target."
ID_LOWVXE,"In fact, we're going to church this weekend with him to worship and to pray that the outcome will be in his favor."
ID_POTYRP,"Until now, Jamaicans only needed a plane ticket and a valid passport to enter Britain for up to six months."
ID_MOHBLD,"From London, BBC Caribbean Report."
ID_UUCWYP,had narrowly avoided becoming an international laughingstock.
ID_JPQNFE,"In early two thousand and one, rich nations threatening sanctions against the badly regulated offshore banking industries dialogued with commonwealth countries determined to protect those industries."
ID_GYAMDU,"From London, BBC Caribbean Report."
ID_OWUCQS,Mr. Hoyt's comments come after President Barra Jagdeo paid a weekend visit to Burbese.
ID_TVBZWK,The people that have been named are all militants and are capable of doing those changes that is crucial to the development of Haiti.
ID_OXSWED,"That, in essence, is a view shared by the Chief Executive of the Caribbean Association of Industry and Commerce, Pat Thompson, and the Executive Director of the London-based West India Committee, David Jessop."
ID_YXFUZU,But the point is that the imports or the exports from Guyana to those countries come from way out in the deep Atlantic.
ID_TVVQMP,"But aren't you worried, though, that even though it was the United Nations that gave the go-ahead, and indeed the war was supposed to be fought under the umbrella of the United Nations, that in truth and in fact it is a war that is being fought by the United States and Britain, and to a much lesser extent its allies, and no sign of the United Nations at all?"
ID_LBBVQI,"On the London metal exchange, three months aluminium closed at one thousand five hundred and ninety four point five dollars."
ID_EBHESS,"In Monday's election, his United Workers Party could only win nine of the twenty-one seats."
ID_HGWGHG,"The chairman of Caricon, Dr Kennedy Simmons, defends the leader's record in the face of mounting criticism."
ID_VVUIZL,"But when we last spoke with you, you were suggesting that after the necessary consultations, the president should have, in fact, revoked the appointments as requested by the prime minister."
ID_UCWLPM,I'm Moira Thomas and this is BBC Caribbean Report.
ID_IDENFF,Welcome to a special edition of our programme focusing on Belize.
ID_PXIKDQ,business exporters infringes the rules of free trade.
ID_TVBVXS,"But in order for that to happen, it will have to think, organise itself and act differently."
ID_KVMVJA,"Dominica is about thirty three million dollars, Eastern Caribbean."
ID_UHRSWL,"the opposition Social Democrat Party, the party of Peña Gomez, which is expected now to win the election by a landslide margin."
ID_TFKPNM,So we try to keep people abreast of information so that they can make contingency plans.
ID_UNBFHY,Vincent make a strong case for revisiting the issue of the role of the opposition in the Caribbean.
ID_GUPRWR,Many people fear the powers that be want elections to be.
ID_JVJTXF,And Barbados and Trinidad prepare for their cricketing showdown.
ID_VLCJNZ,France recognizes and has adopted our music as being part of their own heritage.
ID_LBMLYY,"Moreover, only the British Council's intervention stopped another man from being hanged two days ago."
ID_AOMYAQ,"And so, Guyana, by signing this investment and promotion treaty with Cuba, is, by that very act, contributing to CARICOM's desire to"
ID_PIFFKA,Merlin Otte tests positive for a banned steroid.
ID_OURHHW,Salem residents staying put in defence of a request to evacuate Montserrat's danger zone as the authorities grapple with the housing problem.
ID_RTUBRC,But does that mean that Liat workers are going to get their January salaries on time?
ID_FCIGUV,"While there, he's expected to discuss Trinidad and Tobago's application for NAFTA membership with Prime Minister Patrick Manning."
ID_WGSBRX,"He said his party's performance in the election, given what he says is the six-year unrelenting attack on his government by forces and society, including the media, was simply miraculous."
ID_BLLEOV,He brought a lot of
ID_HWKNMJ,The man who survived the shooting by one of the hanged Bahamian convicts speaks out.
ID_ASPKOQ,The thing is that it's either there or it isn't.
ID_RTNYTL,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_NVXGRK,"At a press conference this afternoon, the General Secretary of the TUC commented on the meeting."
ID_QLETSI,There was nothing of national great importance except a cheap political trick to discredit Mr. Rosie Douglas and the Dominican Labour Party.
ID_ZKHGGO,The Vincentian government gives in to the demands of protesting prisoners and deadlock is reported in talks for a new trade and aid treaty between Europe and the ACP.
ID_POWPXC,"Ted, as the presidential secretary at Dr. Roger Luncheon, is due to hold a press conference later this evening to explain the government's position on the protests."
ID_BPLIXM,Some people have not been allowed to exercise their franchise.
ID_IUHNSG,"So it's really a mixture, jubilation amongst the Australians, somewhat of a depressive state among West Indians."
ID_WHFIYG,because the company law or the bylaws governing SLBC says that notices have to be served not less than seven days.
ID_IWVJUT,"With OCS countries owing their secretariat an estimated forty-five million dollars, leaders in the sub-region are being urged to show greater commitment to regional integration by paying up."
ID_ZHEVPW,"From London, BBC Caribbean Report."
ID_FOLAPL,"I'm Ben Mead, and this is BBC Caribbean Report."
ID_HWYNIY,Lucia's deputy prime minister says a visit to the state prison left him in tears.
ID_YINDGY,One resignation from the Anguilla cabinet and another expected.
ID_IUJBOC,I'm Oren Gordon and this is BBC Caribbean Report.
ID_QDTQJI,"In our own country, for example, the Prime Minister says he's against the death penalty, but won't exercise the moral leadership to abolish the penalty."
ID_FNNBDI,News of this came today when I spoke to Mr. Sam Ramsami of the South African Non-Racial Olympic Committee.
ID_UGEGAP,"that are coming especially from the church, suggesting that if Guyana takes the lead in the Caribbean in a commendable move to extend the classes of persons who will not be subject to discrimination, that the sky will tumble down."
ID_UTDWHX,"Lucette-Michaud Chauvery, from Guadeloupe, has been appointed a junior minister in the new French government."
ID_FRUNWU,"comprises those who handle public money, and they, as the Constitution stipulates, must render account, must give an account to the Parliament."
ID_NFWIPX,"At that news conference, the members of the media were in fact shown copies of the addendum to the voters' list which had to be printed for those persons left off."
ID_LCHGZP,to avoid the crisis that the travel agencies in the region would experience.
ID_KHINMB,But she asked the main political parties to reach agreement on who governs until March when elections are due.
ID_XISJVE,UNCTAD seeks to promote development of poor countries through trade.
ID_POXWGV,"His outspoken, some say abrasive, style is not to the liking of the Foreign and Commonwealth Office."
ID_NRJJOV,We are hoping to influence them and through them UNCTAD and its plans.
ID_AFELDY,"Ahead of talks later this week, developing countries are hoping that some of their trade concerns will be addressed at a forum in Bangkok."
ID_NZMVXP,Structural adjustment causes biggest job cuts in Jamaican history.
ID_RFQUPS,"A shock and disbelief in Jamaica, consternation in Seville at the World Athletics Championships and talk of little else in the sporting world."
ID_ROGPMV,So we will be discussing more concrete ways to communicate our concerns.
ID_ADFVSR,The chief minister is known to oppose controversial reserve powers of governors of Britain's dependent territories in the Caribbean.
ID_MKYKYZ,"So anybody traveling with JMC, book your tickets now because come June there are going to be no flights."
ID_MZYRUI,Dr. Mitchell has been involved in a long-running feud with Prime Minister Blaze over his leadership of Grenada.
ID_GXFDRP,earlier i spoke to professor bert thomas director of caribbean studies at city university in new york he told me that given the guyana experience karika must act now to avoid a repeat in port-au-prince by providing solid leadership there's no question but again one has to be very careful that they are very strong personalities in haiti aristide prevailed etc and so many other groups so therefore even though
ID_RVLJMR,The opposition parties are having to play catch-up.
ID_LLFCWH,"The client ought to be afforded a fair hearing, which means that defense lawyers should be present at the determination of the classification."
ID_GSVQZJ,"As a result, they demanded that Bollas' contract be revoked and that workers' salaries be brought up to date."
ID_IZXMVR,"The Commonwealth Secretary General, Chief Anyoko, was a special guest at the conference."
ID_TLDMLA,"When he visited the studios of the Caribbean service earlier today, I asked him if he was satisfied with the speed with which British government aid has been getting through."
ID_XIDYJL,"The cruise line industry tells the Caribbean, don't despair."
ID_PJYOJA,This conference is really taking place at a time when the serious economic and political configuration are changing the face of our economies in the region.
ID_RNYTVF,Dr. Simmons lost his to Labour candidate Dwyer Astafan.
ID_SDNOVE,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_MTFVNW,"From London, BBC Caribbean Report."
ID_KMUMVP,We are not very concerned about those charges because they are not true.
ID_LZGOOI,"From London, BBC Caribbean Report."
ID_SFIYDB,And lawyers for the Grenadian church minister found guilty of murder say they plan to appeal.
ID_SVVPRD,The organizers hope it will lead to more fairness and stability in the world banana market.
ID_XZSOAZ,"In Brussels, though, the conference is being seen as a vital step in negotiations for a new banana protocol."
ID_VLNPNE,"The farmers say in the interest of producing the crop which could make or break the sugar industry, they will remain silent for the moment on their claims to an outstanding fifteen million dollar bonus from nineteen ninety nine."
ID_LFGUOW,So you can draw your own conclusions from that.
ID_KLPBTP,We'll try to find a way to manage our differences.
ID_JSZENZ,"But first, the BBC's Peter Gruster explains why Mr Rossello finds himself in a tight spot."
ID_KFBOSD,And Richie Richardson of Antigua is a new West Indies captain.
ID_ZHRKKD,I don't know that there's any clear favourite now.
ID_CWBSTR,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_ULFDFP,"The president has assured us that he will seriously consider this proposal if he receives a letter from the opposition, the Patriotic Coalition for Democracy, by Friday, April twelfth."
ID_JXUSSU,"What about damage to crops, tobacco and possibly sugarcane?"
ID_DPVXUQ,"When people go out on strike in Haiti, in fact, they go out on a hunger strike, they have to be firmly convinced of the legitimacy of the demands."
ID_IRIJCR,"From London, BBC Caribbean Report."
ID_JQJWUE,So far we have been able to keep the airline flying and at the same time get a commitment that the workers will be paid.
ID_FPSQBO,"We are at least hopeful that we can have the elections on the nineteenth of March, of course."
ID_DQTBUT,That rumor was further fueled by news of a picket demonstration outside Mr. Marshall's office today.
ID_WZPTSU,I heard people running in the hallways
ID_YGFPYW,but in doing so we want to ensure that the benefits are distributed to all of the members of society.
ID_SRMMMB,The issue of human rights was a major focus of Canadian media coverage of Mr. Kretien's visit to Cuba.
ID_NRMVKD,"From London, BBC Caribbean Report."
ID_AUWMNB,"Antigua, Barbados, St Kitts Nevis and Grenada have been phased out along with programs in Belize."
ID_SGJTAX,"And, you know, it is strange because the suggestion that the prime minister was no longer capable of controlling the party came up even before the last election."
ID_VYSQGK,"Well, we can go live to the Vincentian capital, Kingstown, and join our correspondent, Mike Finlay."
ID_NVLRBB,"So essentially if the inflation rate last year was I think around seven percent, you'll settle for that, not three percent?"
ID_JCKSFX,The head of the Caribbean Development Bank tells the OECD to stop picking on regional offshore centres.
ID_YNMEEE,"And with Trinidad and Tobago being an important market for CARICOM goods, Pantin analyzes that there are going to be difficulties for CARICOM countries getting goods into this market dominated by cheaper external goods."
ID_RVEQCN,"Jamaica's Prime Minister, Michael Manley, has invited CARICOM leaders to visit Kingston next week Wednesday, that's the twenty-fourth of July, to meet with the President of South Africa's ANC, Mr Nelson Mandela."
ID_ZOTQBM,"Jamaica is criticised for abusing the rights of child prisoners, and another murder convict in Trinidad is to hang."
ID_MZPJJA,We have to sit down face to face to discuss these issues.
ID_KUWTMP,On the one hand is the US which grows no bananas threatening massive punitive sanctions to the value of one billion US dollars against the European Union over its arrangement for importing the fruit from some Caribbean islands where the earnings are the lifeblood of many families.
ID_OZNVMO,The Dominican people had the Freedom Party in office for fifteen years.
ID_JLNVGJ,And you can ask questions about that because certainly there must be some kind of collusion going on there.
ID_TASCMU,I believe that the Cuban lobby in South Florida is now rapid.
ID_SXRWNP,"Focusing on other aspects of the global agenda, Foreign Secretary Cook said that the more immediate challenges to British interests will be transnational forces, turmoil in financial markets, as well as the spread of the drugs trade, were the key priorities that his government will be tackling in this new millennium."
ID_HFDZFT,Some of the elements in this chaos are extending that invitation.
ID_USKXMR,That recording from the National Hurricane Center in Miami taken a short while ago.
ID_TQEVFG,"We speak to them later, but first we hear from Professor Rex Nettleford, who visited Britain recently as a member of the West Indian Commission."
ID_PRYRAT,"It's a great opportunity we got, and we make a good use of it, and I wish them all the best."
ID_PBUOWP,"From London, BBC Caribbean Report."
ID_TGVKHD,"Throughout the weekend, there have been feverish negotiations over possible coalitions, but the New Front has warned other parties it will use a clause of the Constitution never before invoked to govern alone."
ID_UIYHDJ,Britain's new man in Montserrat says there's definitely a new breed of governors being posted to the dependencies and Michael Holding hopes to bowl the critics over with his autobiography.
ID_IIQIVS,That's when shareholders will take a stand on a no confidence motion in the SLBC chairman.
ID_OHQLTI,Mr. Zafran is criticizing what he believes to be unfair trading competition from Trinidad and Tobago.
ID_TRWDKR,The choice for them is either to release the animals back into the wild or to find other routes to Europe and the USA.
ID_ZSLFLP,Violent criminals are accused of targeting Guyana's East Indians.
ID_FBDJAH,We must not be intimidated by the prospect of creating a single market and a single economy.
ID_CQTCKC,The last mile is even harder than the twenty-five that went before it.
ID_LYKWJV,"Sometime in April, all of the governments in the region will have signed a comprehensive agreement."
ID_RVBJSZ,The UN initiative therefore agrees that reputable financial centers should adhere to certain
ID_OCQCPW,It means that we can go into so many different packing of bananas.
ID_XLPIBX,I'm Jessica Robertson and this is BBC Caribbean Report.
ID_MYRYON,"First of all, that the Lavalas movement, which"
ID_LEEJGJ,Former Deputy Prime Minister Lester Bird and John St.
ID_XJURQC,It's the latest incident in the standoff between the police and demonstrators who support a strike by public sector workers.
ID_AXDIKO,"About two hundred of them, already classified as political refugees, are sleeping out in the open and refusing food."
ID_OBKSGX,Cuba's Communist Party may allow opposition candidates to run for public office.
ID_EIADYR,"The people of Montserrat continue to be on high alert this evening, following the last few days of major eruptive events from the Soufriere Hills volcano."
ID_UTTXMO,Lucia Banana Corporation to sell its fruit directly to Geist.
ID_JZGKXY,I am not yet sure whether all the electoral lists are in order.
ID_ULFWCY,We were fighting the common enemy.
ID_EPRKSV,One of the key points to come out of the meeting is that the overseas territories would prepare and submit their proposals for constitutional reforms after consultations with citizens in the islands.
ID_FIKQWL,"From London, BBC Caribbean Report."
ID_VYISJZ,"We have swordfish, tuna, wahoo, red snappers."
ID_VZWVTC,Jamaica's long-distance run with structural adjustment enters the critical phase.
ID_KGVMTO,"At today's meeting, the WTO said the same panel of experts would be reconvened, which had originally told the EU to bring..."
ID_POEEFR,"The leader of the PAM, Dr. Kennedy Simmons, told the Caribbean Report a short time ago the government's commission of inquiry laid no specific charges."
ID_LWFHSD,I'm Ken Richards and this is BBC Caribbean Report.
ID_ATLKIN,There have been slight problems with voter registration ahead of the month-end elections.
ID_UYIUWQ,This single act has thrown the whole affair into even greater turmoil.
ID_BGIFLC,"Most Caribbean countries are suffering from fuel price hikes, but two Dutch islands are enjoying reductions."
ID_NKPOYQ,Most of the serious polls say that there will be no winner today.
ID_PZWFSY,"From London, BBC Caribbean Report."
ID_FYYEJF,"The idea of the single parent, some kind of bogey figure."
ID_EQJLDB,"If there was a need to have the troops continuing indefinitely in Belize, they would be staying there."
ID_HAUHGE,You've got to vote because this is your country.
ID_THJCWR,Most of their passengers are unable to make it to the airport due to the bad road conditions.
ID_KQUYJL,There are no soldiers or police around the voting places here.
ID_GHQRTB,The opposition sweeps to victory in Bermuda and the West Indies finally arrive in South Africa.
ID_DRCMBI,"From London, BBC Caribbean Report."
ID_KQEFKB,"Otherwise, this ends up being boondoggles for American companies."
ID_DKGZTJ,But the advisory committee is also under pressure from local and international human rights groups who oppose the use of the death penalty.
ID_ZHOEHE,He said this is the first time since he became chief of staff in nineteen ninety that this has occurred.
ID_HRUHFV,The EU-US banana trade war begins to take its toll at the WTO.
ID_CWVQMT,And Ecuador asked the World Trade Organization for a meeting on the banana issue.
ID_BOLVGR,"As the debate on the issue of joint Caribbean insurance heats up, one of St."
ID_XUKHAW,Money laundering is also high on the agenda.
ID_ZMVESU,"Governments are willing to take actions, and there has been too much dragging on"
ID_FYERQJ,Home and the place is a wreckage to see it if you knew what it was before.
ID_AXHNJG,"Today, the war is too far away to be anything but a movie with superheroes and super weapons, and they keep on calling the radios to find out about the details of the military affair."
ID_SYFTOJ,Mr. Paterson reportedly opted to stay out of the cabinet in a New Year's reshuffle announced by Prime Minister Manley.
ID_WBSDBB,"From London, BBC Caribbean Report."
ID_BBFAZS,EU funds which were meant for printing ballots are apparently no longer going to Haiti.
ID_OUNISU,"Mr. Caputo, who is traveling with Francesc Vendrell, the Director of Political Affairs at the United Nations, is expected to return to New York on Tuesday."
ID_QFZJZU,"We consider the government did not act with responsibility because if there has been an agreement signed by the Dominican Republic in which it consigned that the Dominican Republic would not compete with the bananas in the European market, it shouldn't have sent them there in the first place."
ID_JHMRYF,His comments come as Haiti moves further onto the international agenda.
ID_SSTLWL,Arrests stemming from last November's unrest in French Guiana lead to new clashes between demonstrators and police.
ID_EZMDEQ,"The Wynwood Islands banana industry is, at the end of nineteen ninety-six, desperately seeking answers in the face of internal and external challenges."
ID_CSPUYE,"There are negotiations going on now between several opposition parties and President René Préval, who shut down Parliament the eleventh of January."
ID_KZHQJK,"From London, BBC Caribbean Report."
ID_PDRHDR,They agree on a primary operator's allocation of licensing.
ID_AEFMQV,Dr. Stephen Vasiani is a senior lecturer in international law at the University of the West Indies at MOLA Jamaica.
ID_GWSEVU,Trinidad and Tobago government accuses Inter-American Court of Interference.
ID_QFJXDT,"Today in the same town, about three hundred, four hundred, five hundred people once again came out to protest."
ID_AYCWWN,A brief statement said that the deadline will be changed without elaborating.
ID_EERUUT,Last year there were a record eleven hundred and forty murders in Jamaica.
ID_RKUDPL,I think the Caribbean is being marginalised by the Caribbean.
ID_RVJOBX,"And in Puerto Rico, arguments for the retention of Commonwealth status getting the upper hand over those favoring statehood."
ID_PRYSIV,I'm Bertram Niles and this is BBC Caribbean Report.
ID_IFPCNX,"Eyewitnesses said straight after the shooting on Tuesday that a number of people caught and overpowered the escaped prisoner, but the police still shot him."
ID_BGUECT,I'm Debbie Ransom and this is BBC Caribbean Report.
ID_TBBJJV,"On the CET, a lesson in compromise for CARICOM."
ID_LJMOJG,Mr. Wiedenbosch says he cannot support the peace accord as it allows the rebels to keep their arms and to police the return of thousands of ceremony's refugees from neighboring French Guyana.
ID_YUOUUC,"due to be held in Kingston, Jamaica on February, nineteen, nineteen ninety-two."
ID_ONKGMO,I'm Oren Gordon and this is BBC Caribbean Report.
ID_SSVUXR,"From London, BBC Caribbean Report."
ID_QPKHAH,All the results of skirmishes between the police and protesters.
ID_TYYYHH,These protocols complete the establishment of the legal framework for the setting up of the Caribbean single market and economy.
ID_IGHZWH,"Haiti's Prime Minister, René Praval, faces a no-confidence motion in Parliament tomorrow, and two former Antiguan cabinet ministers are expected to return to the fold tomorrow."
ID_BHKJMF,"However, despite his assurances, Mr. Karamenov did say that he too was not certain as to what exactly the situation was."
ID_ZXBEKQ,And now we come here and you're trying to apply for certain things.
ID_YMEBUL,"The Prime Minister of St Kitts and Nevis, Denzel Douglas, had said that secession will not figure in the elections on March the third."
ID_EBNQRK,"Montserrat's chief minister calling for an inquiry into funds spent on a government building, why tourists on their way to Jamaica were diverted to the US, and Trinidadians get an early sampling of Carnival."
ID_ZCLGVP,The local officials are also suggesting that the freezing of aid has held up some infrastructural projects in St.
ID_VASKIP,Caribbean countries urge to begin lobbying America on limiting criminal deportees.
ID_CRNYVP,"But as our correspondent Peter Greste told me,"
ID_LUOZTD,"But in an interview with Caribbean Report today, Dame Eugenia Charles stoutly rejected Sir Shraddha's criticisms and cast serious doubts on the work of the West Indian Commission."
ID_YBHQKI,I am not fighting for that nor for any other charge.
ID_ZGCVJH,"The nineteen ninety six Paris Club Agreement was intended to graduate Guyana from the rescheduling process, reflecting the expectation that with appropriate policies, Guyana could achieve sustained financial viability."
ID_SQXBNY,Guyana's Dr. Chedi Jagan outlines his conditions for good relations with the West should he win the next election.
ID_DMHGCB,And the Surinam's Daisy Bautista included in an Interpol wanted list.
ID_SXBYJN,Cuba's ruling Communist Party winds down a critical Congress.
ID_FKMLSM,British tourists warned about crime in Barbados while a UK travel expert cautions.
ID_QHSJZU,He said the major UK banana importers are making massive profits at the expense of the region's farmers and are monopolising ninety per cent of the market.
ID_GIUNSW,"And we basically want now facts from UNCTAD, and we want"
ID_TRHESX,"And just the way he looked after the operation, he looked to me at that stage that he could still do maybe thirty or more into the wind."
ID_BIFBXB,"I'm Mike Jarvis, and this is BBC Caribbean Report."
ID_JWVLLB,Antiguan Prime Minister Lester Broad has been telling me why the move from CARICOM to a more up-to-date pact.
ID_QPBVGJ,"Jamaica's political party is accused of not going far enough to end the bloody political campaigning, and how a pig farm led to the muddying of reputations in St Lucia."
ID_SLHSVU,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_WLHLRZ,A government of the two opposition parties now appears likely.
ID_WYCJAB,A leadership struggle brought a premature end to that administration.
