ID,Transcription
ID_VLPPLS,"And the Cricket Academy, the Michael Holding way, how to bat, bowl and behave."
ID_DOUBVS,The pact will reduce debt and provide technical assistance for the banana industries of the region.
ID_WYYMEE,"Increased voter turnout in Curaçao's island elections, significant financial assistance for Guadeloupian farmers from France, and Guyanese teachers set to join protest demonstrations for higher pay."
ID_SSFPLX,"From London, BBC Caribbean Report."
ID_CXXHSK,And a few of the hotels have had their roofs blown off.
ID_ULARYD,Mr. Hughes' decision to call a snap poll reflects problems within the coalition government abandoned last year by then-Finance Minister Victor Banks.
ID_GXPEKD,"Summit in St Lucia, where Guyana continues to top the agenda."
ID_PJQMZC,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_LVBTZG,"From London, BBC Caribbean Report."
ID_HXOGPA,The head tax is a regional initiative negotiated through the Caribbean Tourism Organization.
ID_MUFXZJ,ambassador are sending different signals.
ID_JPRWFS,It's just that we're concentrating our forces in this particular area for what we think will be a limited period of time.
ID_DTTPYH,"Therefore, we need to fall back on our traditional friends and allies to be able to cope with the implications of that decision."
ID_KOGADC,"with other factors, including Hurricane Mitch, but including maybe the policies pursued by Chiquita."
ID_VIGPEF,I spoke earlier today to Pentagon spokesman Rear Admiral Craig Quigley.
ID_KUCDYV,Much of the growth speculation is based on growth within the key tourism sector.
ID_LUGIXF,Political observer Gordon Morrow says the governing party can be comfortable with the slender margin.
ID_UBROVI,"Bevan Springer, in New York City, for BBC Caribbean Report."
ID_EEAFUY,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_VRJPLC,"Now, those shoes are not easily filled."
ID_XUGWCL,"After visiting Trinidad, the Canadian leader will move on to a tour of five Latin American states."
ID_WBMOWM,Of course it's a clean list.
ID_LJMTPL,"In other words, he's not responsible for the PPP's commitment under the Hartmanstone Accord."
ID_BUFOQG,"effective measures are not adopted, that it is clear the problem will escalate and the damage done to the youth in all those countries, including other countries, will certainly convince the governments at some stage, possibly too late in the day, but they will be convinced that the money and other resources will have to be found."
ID_TDGGAT,"Colin Smith in Georgetown, Guyana for BBC Caribbean reports."
ID_LANELA,"From London, BBC Caribbean Report."
ID_FINTWA,of the reluctance of major Trinidadian companies to import parboiled rice from Guyana.
ID_JZFTCY,That count gave the government a bigger majority than many observers think they should have.
ID_KXEVCG,This and our other programmes can be accessed on our internet website at www.bbc.co.uk forward slash Caribbean.
ID_QFRIXD,All of these new developments come ahead of a political rally tonight.
ID_XHAGWX,Many queries have been raised about the acceptability of the electoral list for the conduct of the elections.
ID_BZNZSU,"The Prime Minister of Antigua Barbuda, Ver Bird Senior, has come out in support of his son, the Minister of External Affairs, Lester Bird, to take over the leadership of the ruling Antigua Labour Party."
ID_PNGWYA,"Money laundering, in which profits from drug trafficking and other corruption are moved through the legal banking system to disguise them as legitimate, is estimated to"
ID_SXASPU,There's a surprise nominee for Prime Minister in the Netherlands Antilles.
ID_ZFRXJP,"However, Justice Jamada disagreed with the attorneys for Thomas that the government was bound to wait on a response from the Inter-American Commission on Thomas' petition."
ID_OSYPTJ,"In an official memo replying to a report by a common select committee on international development, the government does not say what those errors were, but says it supports most of the committee's findings."
ID_PVMWYT,Officials on the British colony were happy to report this evening that Tuesday has so far seen no ash clouds or pyroclastic flows.
ID_SMONAX,Canada is one of Cuba's most important trading partners.
ID_IDBQER,"The threat has come from the new government of Alfonso Portillo, which took office last month."
ID_WEBVMR,"and solve the problem on a fair and reasonable basis, added Herrera-Cabral."
ID_SEAQOR,"Sixteen people are reported to have drowned, while a further one hundred and nineteen are yet to be accounted for."
ID_PHMSLI,"The opposition laid motion claims financial impropriety linked to money borrowed by panel Campbell from Owens Bank, but the Attorney General today admitted to borrowing a total of two hundred and twenty five thousand nine hundred and sixty nine AC dollars, another two million AC dollars claimed by the unity labor party."
ID_EROQXB,"According to police reports, the violence began since early this morning when groups of protesters in villages several miles from Georgetown dug ditches and erected barricades across main access roads to the city."
ID_FUFCPQ,He claims to have the support of the German authorities against the European banana regulations.
ID_GQPULJ,"Yes, but in looking at the effects on any particular supplier of proposals, we've got to take into account the overall effect of the world market and the world supply."
ID_IHOVWB,I don't think that CAM has returned or CAM will return in a hurry.
ID_FCJOET,"Relatives of two of them had sought justice in the Dutch courts in The Hague, from where Geraldine Cotland reports."
ID_UCOTHV,"From London, this is BBC Caribbean Report."
ID_QZNACC,Hippolyto Mejia declared the winner of elections in the Dominican Republic.
ID_ACUVJF,It's moved more or less to the west of Havana.
ID_EMXDYE,"Pat Thompson of the Caribbean Association of Industry and Commerce says that this would not be an ideal situation, but one that he would be prepared to accept."
ID_BNSSLW,That was the dilemma facing the Executive Committee of the Caribbean Council on Legal Education when it met in St.
ID_WKJDKJ,"Prime Minister Douglas and his attorney general, Delano Barth, led off debate."
ID_FKXXUY,I'm Debbie Ransom and this is BBC Caribbean Report.
ID_TKKXQF,"But even before the work begins, concerns are being raised about the threat that human interference could have on the natural habitat."
ID_PTWALB,Lucia after being expelled by several other Caribbean countries.
ID_JPIUOS,I'm Ken Richards and this is BBC Caribbean Report.
ID_ZZHSMO,Derbyshire and Jamaica fast bowler Michael Holding says South Africa's problems mean little to the average English cricketer.
ID_UCYEEV,A proposal is made for a unified Caribbean response to NAFTA.
ID_MFKIMD,Houses also have to be rebuilt and people have to be resettled.
ID_NAUUZQ,Wilberforce Emanuel is a director of the Growers Association and chairman of Wynfa.
ID_YFAYXU,"I think there's going to have to be some very traumatic, almost traumatic political decisions taken in the Caribbean if in fact they're going to be playing in this broader game of world and global trade."
ID_SHUNZS,"The main British importers of Caribbean bananas run into hard times, and a regional trade unionist says unity is the best strategy to deal with Caribbean governments and employers."
ID_ZVSIPD,Jamaica's electoral office says it can be election ready before month end.
ID_OMKFZT,We are not going to be just carried along in discussions that will detract us from what certainly has to be done.
ID_FPBTTV,"But as you say, they're a knowledge-based group."
ID_NBOJHT,"As we hear in this report from Tim Fawcett, Mr. Patterson sees his elevation to the leadership as a culmination of many years of preparation."
ID_FPDCCJ,"From London, BBC Caribbean Report."
ID_HZDPBM,"unraging war in the Gulf in terms of the social benefits that could be derived, and the obvious loss of life that is occurring from the coalition's point of view, I feel that greater effort should have been put in the diplomatic effort before resorting to the war, to the military option."
ID_RSPHQS,It's been seven years since the Bahamas really experienced a hurricane with Andrew in nineteen ninety two.
ID_WLDLIY,"Right away, it makes me wonder what is going to happen on the other traditional markets of the community."
ID_MXGAER,"that they are not a corrupt government, and I don't think they're doing a very good job of convincing us that they are not."
ID_ZFBEPY,"The Commission, whose responsibility it is to keep annual records of the assets of ministers, had asked Mr Pandey"
ID_KGKSMN,News came on Wednesday that the money was returned to Jamaica a few days ago and is being held in an account at the Bank of Nova Scotia.
ID_DWMPFI,BWIA always have more people around an aircraft than any other aircraft handler.
ID_AHYGLW,That actually drew a protest from the Cuban ambassador who was sitting in the audience listening to this.
ID_OZEMGC,"discussions, to lay the regulations and rules for international trade, unless we also discuss the environmental practices of the industrialized world."
ID_JPJNUM,"If they fail to come up with a plan, then the judge will make her ruling tomorrow."
ID_OUPKMU,"Thomas, giving him the rights of an American."
ID_OTVRXV,Mr. Louis Dejoie of Haiti's Agricultural and Industrial Party told me they place little faith in the assurances given to Mr. Carter by Haitian President Trouillot and the army that adequate security will be provided for the November elections.
ID_ECCKUQ,"I hope that the elections of two thousand and one, they're different from the nineteen ninety-seven elections, that we are able to have a voters list, that everybody agrees is a good list, that the day of itself is a good day and comes off smoothly."
ID_MMFAIG,"The opposition progressive Liberal Party had urged the electorate to vote no, saying the campaign in time of six weeks was too short."
ID_SVWUWR,I want to say hello to all the people of the Caribbean.
ID_JFTAOY,"Most employers give four hours off, you're supposed to, according to law."
ID_CYFSFT,"After lunch, the heads met in caucus to discuss pressing economic and political issues facing the community."
ID_TFMZUI,"The Caribbean will have a new carrier next year, and backers are determined that it won't be a flop."
ID_ZOYLFD,that we will see a turnaround in the not-too-distant future.
ID_OCLYTX,sending traffic to each other or they agree to stop selling to each other for reasons about price then both companies in effect are canceling the contract and that's exactly what happened here AT&T took the initiative they gave us notice in nineteen ninety eight that the contract would end on December thirty one ninety nine and they follow that up in December ninety nine with a final statement that they are expecting us to terminate the direct circuits between our companies
ID_IUETOB,"From London, BBC Caribbean Report."
ID_PSIIHQ,British MP Bernie Grant calls on London to do more to help the people of Montserrat.
ID_SQVCDS,Each measure requires a two-thirds majority from the electorate.
ID_KQYEMI,He teaches Creole literature there and has written several books in Creole as well as French.
ID_XJRRBG,Haiti's two most feared men remain at large.
ID_DXJRRR,The mutinous soldiers have issued a list of demands which they say must be met before the rebellion will be called off.
ID_DYDWOJ,Guyana's opposition PPP trying to enlist British government support in the campaign for free and fair elections.
ID_YBJSMM,They're into freeze zones and garment manufacturing.
ID_QEBKSU,"The attack is believed to be politically motivated, with the station said to be sympathetic to the ruling People's Progressive Party."
ID_NYQSDQ,"Never again will we accept being sold and having our blood turned into bitter sugar, he exclaimed."
ID_NWDIDK,"From London, BBC Caribbean Report."
ID_JSUQGY,The raw reality is that nothing has changed since we met in New Zealand regarding Nigeria's...
ID_PFEFSI,The two sides do not have a long time to haggle about the increase as Kearney is scheduled to start grinding cane by next Monday.
ID_SURXEF,The private sector officials said in a letter to the two political leaders that the crisis was hurting business because decisions requiring ministerial and parliamentary sanctions were being delayed.
ID_DVUKDP,"If by the thirty-first of December we have not resolved these problems internally, then I will take an early retirement."
ID_SLTZHV,"His former coach, Charlie Francis, told the judicial inquiry that the sprinter and his Canadian teammates were on concentrated drug programmes just three weeks..."
ID_WYGUJG,The deadline expired on Wednesday after government had rejected the ultimatum but called for continued dialogue.
ID_NFGDFN,"In recent years, there have been at least eight other ferry boat disasters, at least a thousand drowned."
ID_PQMEKG,A state of emergency has already been declared for the designated unsafe zone.
ID_IEHDUA,I think it would be very difficult for the American political system to reduce its aid to the Middle East or to Pakistan or the Philippines.
ID_BIIBBP,"be interrogated, be searched, be put under constant surveillance, as it were."
ID_URTXXQ,"A short while ago, I asked Mr. Caesar if the Grenada government wasn't within its rights to undertake a project it says will help fight drug trafficking."
ID_LSNKAO,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_FLWMYA,I think that what should be done here is there should be contact with the Jamaican government and requests should be made to them.
ID_ICCTFN,CARICOM leaders united in their push for special consideration at the Americas Summit.
ID_MHBHHT,"That issue aside, CARICOM heads believe the CARICOM Canada summit yielded positive results on the subject of trade with a new proposed arrangement to replace the existing CARICOM agreement."
ID_FLIRLH,"And Cuba remembers Malcolm X. I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_XJDKAS,I'm Ken Richards and this is BBC Caribbean Report.
ID_HNAHGE,"It has emerged that the new date is November the thirtieth, but even that is subject to confirmation as further OECD action is being held by a dispute between Britain and Spain over Gibraltar."
ID_ZJHDCC,Mr Hughes is under pressure from the opposition to either resign or call fresh elections following the departure from his cabinet in May of his former finance minister and deputy head Victor Banks.
ID_DTWGCK,"I'm Oren Gordon, and this is BBC Caribbean Report."
ID_SDKMZH,The issue of whether the holder of the test and first class batting records should get one of the most important jobs in the Caribbean has been a deeply divisive one.
ID_DKKMBN,"They didn't do that, and then he gave the green light to the national army to keep an eye on Mungo."
ID_NICYZB,There has to be a consequence for every action.
ID_SUMJKX,But this was reduced shortly after as local television and newspapers rejected the U.S.
ID_OAKXEF,"They take a lot of their information, the Foreign Policy Centre, plus also the Foreign Office here, from Amnesty International and other human rights organisations."
ID_LRFYWD,"The report was prepared by a team headed by the former Dominican leader, Demi Eugenio Charles, and it found that small states face problems ranging from environmental ones that threaten their survival to economic ones which place them at a disadvantage."
ID_JQOIAB,is the main backer of the proposed new rules by the World Trade Organizations.
ID_XTGFGY,Political campaigning for Dominica's general election climaxes this weekend.
ID_ALFEBA,A CARICOM mediation group has come up with the idea of setting up a small commission to examine practical bases of future relations between St.
ID_LRPSUT,He spent nine years in opposition before returning to office in nineteen eighty nine.
ID_MSBPVF,"The report's authors say that the most striking impression of Guyana was not so much the economic and political situation, but the powerful and pervading sense of hopelessness among the people."
ID_LZZEMY,"When President Aristide returned to Haiti last year, he insisted that he would step down after those elections."
ID_IDGBPY,"The task force, funded by the European Union, includes representatives from twenty-two Caribbean countries, the United States and Britain."
ID_GPTYGM,Robinson has put a damper on the hopes of his CARICOM colleagues for concessionary oil supplies while the crisis in the Gulf persists.
ID_HBPQOO,"Reports from Haiti say relations between the two remain tense, as up to six hundred Haitians a day are deported, and in some cases Dominicans thought to be Haitians."
ID_EGMNXY,"First of all, our visitors have suffered inconvenience."
ID_VUIQSX,"Lucian Ambassador Edwin Laurent does not believe any single threat will make or break the banana regime, but he concedes that the teapot threat is serious."
ID_LZKMDF,"As far as I'm concerned, this court action is vexatious and frivolous and can only do damage to the economy of Antigua and Barbuda."
ID_RNDFPY,Won't that affect their commitment to regional affairs?
ID_YRQWMD,"The first error was a target misidentification by the pilot of the Marine Corps FAA Team Hornet, who incorrectly identified the observation post, or otherwise known as OP-I, as his intended target."
ID_JAOIMC,The new Dutch Antilles government inherits a two billion dollar deficit.
ID_UNLEIO,It's very difficult for this amateurish group of people who cannot coordinate this very complex apparatus to reach the goal in time.
ID_BMOLIR,"Okay, Keith Stone in Plymouth, thank you very much."
ID_KDKPMV,"Just before the swearing in, cabinet assured the incoming president of its total support in the discharge of his constitutional functions as head of state."
ID_DJYOPI,That development continues to be the talk of the sporting world.
ID_PIPEER,"As the Finance Minister made the announcement in his budget speech, he was clearly aware that there would be a great deal of dissatisfaction."
ID_UXQYJG,"But earlier today, I spoke with Mr. Louis Dejoie, third place finisher in Haiti's presidential elections."
ID_NGABBC,"It started really this morning when a small mob of, obviously, supporters of the ruling party gathered in front of the Elections Commission building in Georgetown, demanding, claiming that they had registered to vote and their names were not on the list, and they were demanding that they be allowed to vote."
ID_WKBFEL,"With Avril gone, the house has fallen, and now all sorts of vermin are creeping out of the walls."
ID_SPUEQO,Jamaica says it will deport six to five Cuban asylum seekers.
ID_WOBEWQ,Most times people can't read it immediately.
ID_TRZAZE,Well-placed sources say Mr. Hoyt could be moving to expel Mr. Green from the party as the leadership rift between the two intensifies.
ID_VYAGLS,"From London, BBC Caribbean Report."
ID_DTQJXA,The Nacional and Capri hotels were extensively damaged and a number of people treated for minor injuries.
ID_WKQCTW,"In nineteen ninety two, he did what few Caribbean leaders have ever done."
ID_ZACZSI,"The new chairman of Guyana's Elections Commission formally assumed duties today, and after over two decades of disappointment, England have finally scored a home-test win over the West Indies."
ID_FORQVS,There were transatlantic echoes of both Kennedy and Clinton in the performance and in the slick campaign Labour fought.
ID_UDQRAY,policymakers here to believe that what they will have to continue to do is to deal with these countries on a one-on-one basis.
ID_YYFZUZ,"Of course, Ecuador is the largest supplier of bananas to the EU market, and so they're a very, very important supplier."
ID_TPBZTT,"And the debate heats up about who is doing more damage to the environment, the indigenous people or outsiders."
ID_UPYDBP,I'm Ken Richards and this is BBC Caribbean Report.
ID_CKYPHQ,We will do what we consider to be right and at the right time.
ID_CDBIDI,"Executive Director of the National Coalition for Haitian Rights, Johnny McCullough, says the series of attacks on the police is worrying."
ID_MZMZIN,"The head of the World Trade Organization, Mike Moore, agrees with them."
ID_ERIAFT,"Mr. Lafontaine, welcome to Caribbean Report."
ID_DNIBKO,"Arthurton Martin is a resource person with the Caribbean Policy Development Centre, a group which represents twenty-two regional NGOs."
ID_NQWUFP,"From London, BBC Caribbean Report."
ID_AEUZTP,"You know that, that we will not take oppression."
ID_IMQEHD,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_YAGUCA,"The People's Progressive Party, Civic, and the People's National Congress agreed to restart the inter-party dialogue after the intervention of Commonwealth Secretary General Chief Emeka Anyoko."
ID_KYLVFF,"I'm Oren Gordon, and this is BBC Caribbean Report."
ID_UVQJDQ,Also down on the order paper for Monday's sitting is a second bill seeking to extend the life of the Guyana Elections Commission to assist the work of the audit team.
ID_NGFYRV,The deal means that it won't be the sort of strike that has crippled the sugar industry in the past.
ID_KTSHDZ,"According to a government statement from Bastia, Prime Minister Denzel Douglas and Division Premier Vance Amory agreed that quick movement was possible in a number of areas."
ID_HBKPMC,It was just recently he told the people
ID_ZMRVSJ,I asked him how significant it was that Mr. Manley has left the post of Deputy Prime Minister vacant.
ID_MGBOKN,"One MEP who supports the Caribbean cause is Glenys Kinnock, and she's already made her disappointment known."
ID_OWKEOQ,"In terms of implementing it, much more needs to be done."
ID_XYECMF,"That's a question I put today to the company's president, Conrad Allion."
ID_WXMFKQ,In nineteen sixty-one the Federation collapsed when Norman Manley held a referendum and Jamaicans voted overwhelmingly against continued membership.
ID_AFNLTT,But the conversation inevitably turned to cricket when Sir Gary stepped into the BBC studios.
ID_TUEGIA,"Could this not be seen as an attempt by Mr. Brandt to speed up the resettlement process, get as many Montserratians back to the island as possible, if they feel strongly about voting in the elections?"
ID_GKIEXV,"The military will either go along with the framework devised by the U.N.,"
ID_ZPJGCM,Tony Fraser has been looking at the reasons behind the delay.
ID_JDLEDG,The first priority is to take care of the island government because the island government of Curaçao
ID_PNNULJ,This visa class entitles the holder to live and work in the United States permanently and within three to five years
ID_DDELLW,"As a motion of no confidence in the St Vincent Parliament is debated, Attorney General Parnell Campbell says he will not resign because of opposition pressure."
ID_UWOHHJ,"I would miss him because I know that everything I ever wanted and everything I ever needed, he was there for me and he gave it to me."
ID_FSNFVV,I'm Oren Gordon and this is BBC Caribbean Report.
ID_WCYQDM,Trinidad and Tobago says it would be willing to process samples of fuel reported to be causing concern in Haiti.
ID_WGFIUN,The center of Hurricane Lily was this afternoon located about a hundred and eighty-five miles south-southwest of Havana.
ID_ULREGY,"Barry McCaffrey, the United States anti-drug czar, has begun an official trip to Mexico to assess the country's efforts to combat the trade in narcotics."
ID_BGIDFX,Prime Minister Compton said that the Windward Islands are taking what he called the moral high ground on the issue of the Persian Gulf country.
ID_AKMCTU,"The Haitian government appeals for help in its fight against drug trafficking, and the Caribbean takes on the slavery reparations campaign."
ID_ENUYBN,"Well, my three-year-old, for example, whenever he hears rain,"
ID_QYGRAZ,Dr. Paul Farmer is a specialist in infectious diseases who works in rural Haiti and also teaches at the Harvard School of Medicine in Boston.
ID_LQAXVP,"So the visit to Colombia and her visit here, the foreign minister's visit here, had nothing to do with the voting."
ID_QRAIZZ,"But I think that in the Bahamas, the tide will turn."
ID_QGYPQK,"John Marshall, Conservative MP for Hendon South, was speaking in the House of Commons last night during a debate on bananas which he initiated."
ID_HNACHS,"But even before they merge, there are growing concerns about job losses."
ID_CJTMZO,"Live from London and Montego Bay, this is BBC Caribbean Report."
ID_UNIRTL,said it sends the message that the U.S.
ID_MXGDOD,excuse me to become Attorney General at a lower salary he ruled out opposition suggestions the money had been lent for any other motive and
ID_ZNTQKL,"I wouldn't want them to force anybody's hand, but I think the discussion is good for us because those who oppose these issues in the Bahamas and in the Caribbean need to have friends abroad, and I'm grateful for it."
ID_LCQNHN,in order to establish the evil mission in Dominica.
ID_ZAXVIX,"let's say, due to the fact that there are different opinions within the coalition with respect to an adjustment program."
ID_KAUPCR,"I return to Port-au-Prince on Wednesday, the fourteenth."
ID_QEQXYS,"Indeed, the four-day event has not been short on rhetoric."
ID_GBAXEW,I'm Oren Gordon and this is BBC Caribbean Report.
ID_NIDINA,"Well, it's very unfortunate, and I'm agree with anything that makes that kind of decision."
ID_FGZZPA,"There is a discrepancy over parishes, over addresses, over voting positions."
ID_XJKOSD,I was quite impressed with the way they went about their business in Hungary.
ID_WYVARE,"But, as Tim Fawcett now reports, the candidates clearly recognise the need to present those policies with a human face."
ID_ZCGDJD,"But coming from a government standpoint, we can't afford to see our brothers for months coming to Antigua and not being able to be taken care of."
ID_TQWGWU,"In Jamaica, Justice Minister Katie Knight today promised to deploy additional security in troubled areas of the capital and to introduce curfews as and when necessary."
ID_YYFXMN,The Secretary General says proposals will have to be made and decisions will be taken on what degree of decision-making authority will be given to the four ministerial councils in CARICOM.
ID_TBXZBW,"This means that Cuba will sign contracts with President Gorbachev's government for such important items as oil, fertilizers, grain, sulfur, and food."
ID_XOFUWH,"The latest disturbances are linked to the deaths of twenty-five people earlier this month in the same constituency as the leader of the opposition leader, Edward Siaga."
ID_UMOBEX,He'd been suffering from cancer of the colon.
ID_MYCHGW,CARICOM leaders are expected to make a decision on the CET at a mini-summit in October.
ID_EQGQRS,Antiguan political leaders sound off ahead of tomorrow's general election.
ID_UFIBVT,Cuba again told no membership in the Caribbean Tourism Organisation until it recognises Grenada.
ID_NHKROH,I'm not saying that they have contravened the MOU at all.
ID_YUPDQU,Navision Premier Vance Emery and other key players in the St.
ID_SIZZPG,President Aristide has frequently referred to Cedrus as a common criminal.
ID_IDKFWZ,Join us from eleven oh five GMT for our next morning programs tomorrow.
ID_TKZXJD,"First of all, let us state that in our heart, as government, there is no need, there is no personal vendetta or search of vengeance."
ID_IEOYWQ,I understand too that there has been support for this new political movement from within President Praval's own government.
ID_URQCII,The Bahamas here seems to be quite complacent about the whole issue of capital punishment.
ID_HHZZIF,The big question now in a lot of people's minds is whether the volume of drugs increases because of Operation Seal.
ID_AXXVJP,"We are challenging the classification of the men on the grounds that the decision which has been made by the single judge which reviewed the cases that have classified the men as capital is unconstitutional, should be regarded as null and void, and should be set aside."
ID_RNBZSB,At least four hundred and fifty homes and twenty cars were washed away by rain.
ID_YPEXDI,Police in Puerto Rico say at least nine people were killed in the capital San Juan on Tuesday in violence between rival drug dealing gangs.
ID_SKPPNU,The one-way free trade agreement between CARICOM countries and Venezuela is expected to begin in a matter of months.
ID_CPLXMA,And was the Caribbean right to call off their tourism summit at such a bad time for the industry?
ID_OFPUCT,It is just a system severely criticised after an alleged embezzler walks free and a moral boosting Christmas card for the struggling wind is down under.
ID_IBXKMM,"We are putting our point of view, and as I say, there are domestic constituencies that are putting theirs forward, and we have to wait and see what language is finally acceptable to those who are drafting the Senate bill."
ID_QHYKRW,Jamaica settles down following Wednesday's earthquake and the CDB predicts a gloomy year for Caribbean economies.
ID_TECTLU,It's possible that a lot of the stay-homes might be people who are disenchanted with the existing situation.
ID_IRKDYG,"Now, we have become aware."
ID_UGVXYL,"From London, BBC Caribbean Report."
ID_DAEVGF,"The General Council of Natick is going to determine that, but I do not see us going beyond the next two weeks or so in dialogue that is going to be meaningless."
ID_JWBGXF,I'm Leslie Goff and this is BBC Caribbean Report.
ID_GBMYYZ,Many of the inmates are from neighbouring islands and their undrug convictions.
ID_UMZKDE,No single party won the required majority to form a government.
ID_IPOURC,Greater interest is apparently being expressed in the possible outcome of the war.
ID_WMBOWK,Raphael Coffin knows well as he told me what Creole means to the average Martinican and Guadeloupian.
ID_MXYAOW,"That's lower than in many sub-Saharan African countries, but it's terrible."
ID_ZWRABU,I'm Ken Richards saying goodbye from London.
ID_RJWZQE,GIST is reported to be asking for US dollars for its banana division and Prime Minister Compton says the islands are trying to raise that amount.
ID_NIJMYJ,Hurricane warning is also in effect for Dutch St.
ID_UWWPCT,"Over the past ten years, immigration levels have tripled to about two hundred and fifty thousand a year."
ID_YAUPSL,"And let me ask you, first of all, there's been a tremendous amount of controversy surrounding your application, your putting in your papers for the presidential election."
ID_KTTVTA,"An agreement between the Wynwood Islands, the European Union and several other donors was today concluded in St."
ID_YAHZMW,Dr. Yuli Wagner of PAHO says the stigma associated to homosexuality is one of the main reasons for the dramatic increase.
ID_QRXYJC,"But the question is, well, what do we get in return?"
ID_MWEVTZ,"Martin, who I spoke with a short while ago."
ID_QZVLEG,She ruled that fresh elections must be held by March the thirty first.
ID_ICFGOZ,Growing of organic crops would be new in Grenada and the Windward Islands.
ID_ZHPPFD,Never expect that any local manufacturer could ever compete.
ID_BZNANG,This time of year we turn to our correspondents for their look at main stories making the news.
ID_NQUAZM,So that may have literally put a damper on things.
ID_TMHUUG,EC Express has also been having discussions with several other U.S.
ID_WLLBWG,"From London, BBC Caribbean Report."
ID_WOYPBO,"Two major storms, thousands killed."
ID_VEOQRS,"Without naming any sources, a newspaper says the five to be hanged are Bernard Cord, Hewitt Lane, Lester Redhead, Callistus Bernard, and Leon Cornwall."
ID_AYHJED,Citizenship rights were withdrawn from all former colonies except the Falklands and Gibraltar in the early nineteen eighties.
ID_EORVOW,Attorney General Ramesh Murad spelt out what the government believes to be the convention's shortcomings in a letter to UAS Secretary General Cesar Gaviria.
ID_DDOMQF,he has demonstrated very clearly that he doesn't accept elections.
ID_IFMTDM,"However, the intestinal fortitude of the people living here provides the hope that things will turn around one day."
ID_YUWSMS,"With a day and a few hours of campaigning left before one of Britain's most crucial general elections, the leaders of the two main parties have embarked on marathon efforts to try to win over wavering voters."
ID_WVOPRH,The Commonwealth planning mission currently in Guyana to pave the way for a Commonwealth observer team to the next elections was the object of an opposition demonstration today.
ID_GFFOEG,The other policeman was forced to accompany the bandits as they set upon security guards at a number of locations.
ID_OVJIEP,"Measures which were, according to electoral officials, intended to facilitate the smooth running of Guyana's general election have been rejected by the country's inter-party committee on electoral reform."
ID_EIEWIJ,"the government has so far been powerless in efforts to end the siege, while the army, under commander Dessy Bautisset, has been champing at the bit, wanting to go into Mongo to clear the rebels out."
ID_JEXOXB,"The woman, who has not been named, had lived in North London with her Ghanese-born husband until a few months ago."
ID_RLZMCN,"From a financial standpoint, it means that the foreign exchange agents system, as Mr. Barber has recommended, will have to be revised and that a more creditable system has to be put in place."
ID_RGAHSX,And I think that that is a standard which all countries ought to accept.
ID_YLBRKX,This was one of the decisions taken at a one-day special meeting of the Commonwealth Ministerial Action Group on the Harare Declaration.
ID_YSHZCG,He says governments also need to play a role in encouraging sensible construction practices.
ID_UZLHWM,"The voice is there of Prime Minister Blair, new Foreign Secretary Robin Cook, and Social Security Minister Harriet Harman."
ID_RMUCHE,We try to start looking for any alternative sides.
ID_IDUQUG,And we thought that it would be quite expensive.
ID_AQIKYD,"But some have characterized your address, Prime Minister, as negative campaigning of the worst kind."
ID_EWOXVU,So the relationship is getting very close.
ID_QPFYHA,He has not yet succeeded in turning the economy around.
ID_ROZEQW,Mr. Arthur told me about the directions he intends to give Ms.
ID_NICXET,South Africa returns to the world stage in cricket and Haiti and Cuba the focus of an emergency Latin American summit.
ID_NATIYG,"This latest development in Guyana, which has been plagued by opposition protests and strikes by public sector workers in recent months, follows the announcement Sunday night on national radio and television by President Janet Jagan that she was resigning because of ill health."
ID_HFCWDT,"But Trinidad and Tobago might say, look, I have been a casualty."
ID_EFACXT,The people in the south have tried to evacuate out a little bit because we're basically just waiting to see what's going to happen.
ID_JDIKBM,Analysts are talking about a trade war if the US carries out its threats.
ID_QPHZSB,"Caribbean-American banana dispute could spring to life in Geneva tomorrow, and OECS countries told to be wary of the economic crises in Asia and in Russia."
ID_WXHZRY,"The economy says it in manufacturers that while trade liberalization is not ordained by God and therefore not the only route to greater efficiency, they cannot hope to retain to import substitution and carte blanche protection."
ID_LQLFTR,"Well, it's not a matter of supporting it as a good budget or a bad budget."
ID_EIDQDZ,"Well, we are pushing it aggressively, and we are hoping to have it finalized in the year."
ID_NIHLLG,He was the first US legislator to address the council and said he wanted to extend a hand of friendship.
ID_ZOYOMF,"Well, David D. Carey is the editor and publisher of the Daily Stabrook News."
ID_RWNRBD,"They're from an organization which keeps a close watch on financial systems, the Financial Action Task Force."
ID_GRVKWO,"As Guyana counts the economic cost of the El Niño weather system, the United Nations is helping the country to make its case for more aid from overseas."
ID_JHNHKU,"According to the sources, the president over the weekend met with leaders of two small opposition parties who will get seats in the new parliament based on the results of the October five elections."
ID_GWQDIH,"From London, BBC Caribbean Report."
ID_XYZZRY,The Manusashian housing minister is unhappy with the pace of construction.
ID_KFNPXC,having to come to any position of confrontation.
ID_PGUIWR,Guyana's opposition leader calls for curbs on what he sees as police excesses.
ID_YLAAVH,Cuba and Indonesia speak of reviving the non-aligned movement.
ID_QQIEKN,It's mid-morning Saturday in Fiji and the country has woken up to another day under siege.
